id,Listening_Time_minutes
750354,55.027584
750355,45.600853
750356,48.96274
750357,48.847763
750358,45.96464
750359,47.62369
750360,47.631565
750361,44.858097
750362,52.240997
750363,47.253418
750364,52.35881
750365,44.89636
750366,47.615463
750367,47.93252
750368,45.95113
750369,53.373512
750370,41.779617
750371,47.236538
750372,53.3841
750373,40.022907
750374,42.59514
750375,45.37744
750376,34.658543
750377,44.02976
750378,39.850086
750379,45.77067
750380,39.916378
750381,40.902615
750382,41.711155
750383,45.170094
750384,34.73679
750385,46.402023
750386,42.096355
750387,46.361526
750388,44.36822
750389,47.123135
750390,32.06455
750391,39.70027
750392,46.85839
750393,41.855656
750394,51.17588
750395,54.48626
750396,46.11322
750397,51.458996
750398,45.831852
750399,37.984726
750400,49.544044
750401,45.337162
750402,54.75992
750403,52.061546
750404,43.3563
750405,44.055836
750406,50.839172
750407,39.239975
750408,34.905945
750409,37.097317
750410,50.98002
750411,47.436123
750412,38.708607
750413,43.923275
750414,44.289394
750415,41.19588
750416,49.03509
750417,45.159428
750418,44.519104
750419,53.075584
750420,46.226173
750421,38.280052
750422,46.295147
750423,44.575405
750424,43.056908
750425,50.00058
750426,46.34666
750427,45.185497
750428,42.84944
750429,43.285275
750430,46.869064
750431,44.672253
750432,49.970226
750433,36.41691
750434,46.25905
750435,42.609028
750436,51.612644
750437,49.317966
750438,42.621403
750439,47.36514
750440,32.10564
750441,45.201298
750442,52.899696
750443,42.59148
750444,46.591606
750445,48.218266
750446,47.173363
750447,52.859146
750448,48.898605
750449,47.2314
750450,50.136635
750451,41.383945
750452,53.84118
750453,44.584698
750454,43.387093
750455,38.253555
750456,49.687057
750457,45.847145
750458,40.33164
750459,49.44176
750460,49.730328
750461,43.421566
750462,50.706547
750463,57.103462
750464,39.907707
750465,40.696465
750466,45.56458
750467,47.6172
750468,35.10879
750469,40.502296
750470,35.85404
750471,57.344944
750472,41.256187
750473,43.838078
750474,50.07833
750475,47.680447
750476,54.116486
750477,45.415787
750478,49.3534
750479,44.330544
750480,43.96217
750481,38.114338
750482,45.206593
750483,47.10948
750484,36.70012
750485,40.669582
750486,42.07273
750487,53.069065
750488,44.577446
750489,52.659298
750490,44.646538
750491,39.442463
750492,42.03622
750493,55.914833
750494,51.39329
750495,44.870934
750496,42.68932
750497,40.47527
750498,41.53619
750499,33.94017
750500,46.96082
750501,49.2038
750502,51.711765
750503,53.556683
750504,42.169254
750505,49.02999
750506,55.341843
750507,34.67622
750508,38.83202
750509,44.2204
750510,36.344543
750511,50.990696
750512,48.608376
750513,44.72338
750514,43.5465
750515,47.83744
750516,51.387577
750517,48.940926
750518,41.175102
750519,43.694233
750520,64.34081
750521,48.321644
750522,41.066906
750523,43.759228
750524,46.437546
750525,42.7041
750526,43.5744
750527,52.326046
750528,44.4916
750529,42.038437
750530,42.73371
750531,39.597263
750532,57.779358
750533,51.329
750534,45.945663
750535,42.184036
750536,52.835518
750537,41.61682
750538,39.40963
750539,50.02786
750540,45.036278
750541,52.950756
750542,39.47697
750543,52.22792
750544,39.038177
750545,36.47132
750546,46.062634
750547,41.20778
750548,50.136555
750549,35.931602
750550,51.174873
750551,35.843548
750552,39.424084
750553,44.3981
750554,37.81281
750555,44.957703
750556,37.651596
750557,51.23353
750558,55.384823
750559,46.514458
750560,48.684246
750561,38.418556
750562,53.768066
750563,37.679874
750564,39.450092
750565,45.59494
750566,50.28528
750567,47.515625
750568,41.231804
750569,45.75729
750570,41.59498
750571,48.16004
750572,51.64795
750573,55.21436
750574,43.637333
750575,54.64509
750576,48.018356
750577,42.30651
750578,36.945827
750579,48.697308
750580,42.757378
750581,50.463818
750582,43.067833
750583,44.50059
750584,47.614357
750585,55.08683
750586,48.441795
750587,51.999123
750588,45.548096
750589,36.578476
750590,44.898964
750591,42.67355
750592,41.29791
750593,50.94483
750594,37.529438
750595,46.582283
750596,44.366222
750597,44.475704
750598,47.316822
750599,46.276062
750600,55.73824
750601,53.260456
750602,37.642773
750603,61.36982
750604,42.05292
750605,49.998814
750606,48.54815
750607,46.05985
750608,55.52621
750609,47.44911
750610,41.04846
750611,39.548138
750612,39.33176
750613,43.60807
750614,46.906525
750615,36.129322
750616,35.3948
750617,53.7125
750618,49.865654
750619,44.70185
750620,44.847862
750621,38.663555
750622,47.494125
750623,42.66928
750624,34.827675
750625,44.66691
750626,36.174072
750627,36.56069
750628,47.20472
750629,34.544174
750630,40.983974
750631,39.06949
750632,48.892708
750633,44.590557
750634,47.504597
750635,58.3532
750636,40.87417
750637,47.903606
750638,34.042862
750639,43.34805
750640,47.444523
750641,44.017067
750642,47.160427
750643,39.096115
750644,43.628506
750645,41.706593
750646,44.637947
750647,51.642292
750648,42.31243
750649,57.047222
750650,47.313316
750651,53.464546
750652,53.186626
750653,53.900196
750654,47.619884
750655,52.13612
750656,49.62219
750657,44.16319
750658,41.6903
750659,42.925907
750660,43.495216
750661,32.07641
750662,46.761257
750663,50.04789
750664,46.1937
750665,50.130516
750666,47.913277
750667,46.93974
750668,44.35342
750669,52.329777
750670,54.45673
750671,42.847347
750672,46.80851
750673,43.90382
750674,55.480965
750675,42.91537
750676,48.44395
750677,52.05874
750678,47.6799
750679,60.538895
750680,43.489822
750681,43.63949
750682,42.896366
750683,51.92139
750684,36.093693
750685,46.80558
750686,43.988895
750687,32.429703
750688,43.620934
750689,45.340477
750690,47.64666
750691,48.90988
750692,43.497387
750693,40.64068
750694,42.08227
750695,43.059013
750696,48.771843
750697,55.650627
750698,42.417885
750699,61.468475
750700,52.50107
750701,42.27313
750702,45.65119
750703,41.430176
750704,43.91758
750705,42.678146
750706,49.918766
750707,37.992733
750708,43.741074
750709,34.75919
750710,49.07206
750711,38.643555
750712,50.497272
750713,43.73394
750714,45.401054
750715,41.9546
750716,44.378326
750717,47.272724
750718,51.513084
750719,45.395515
750720,44.81626
750721,46.546417
750722,48.92213
750723,42.488758
750724,49.981346
750725,40.294262
750726,47.507927
750727,47.576088
750728,53.081333
750729,42.00897
750730,44.222946
750731,36.611645
750732,46.358
750733,34.074177
750734,53.144417
750735,39.137474
750736,48.49765
750737,49.326332
750738,57.68596
750739,42.326515
750740,49.729473
750741,48.051147
750742,46.54451
750743,41.674946
750744,42.01083
750745,44.336613
750746,44.531765
750747,53.93182
750748,39.38332
750749,48.880352
750750,50.13386
750751,52.695335
750752,45.28309
750753,38.105217
750754,45.326305
750755,50.375954
750756,46.93567
750757,45.86782
750758,49.672638
750759,52.798824
750760,56.574543
750761,42.812527
750762,40.626865
750763,47.901924
750764,43.644024
750765,49.608913
750766,58.51471
750767,50.618965
750768,41.07557
750769,44.335873
750770,48.16152
750771,52.874268
750772,44.380077
750773,44.216892
750774,39.337963
750775,40.702454
750776,51.52665
750777,45.260803
750778,50.53091
750779,47.78754
750780,49.26707
750781,36.979027
750782,44.776848
750783,44.018173
750784,47.951557
750785,44.02873
750786,49.64399
750787,56.15632
750788,37.75928
750789,37.6781
750790,43.753387
750791,48.147896
750792,39.993725
750793,38.96859
750794,55.55668
750795,45.971436
750796,30.387777
750797,40.097397
750798,41.788834
750799,31.758259
750800,50.420578
750801,40.176258
750802,44.10608
750803,41.76931
750804,39.914215
750805,46.39877
750806,49.24644
750807,41.648705
750808,41.933548
750809,49.115135
750810,45.331917
750811,44.232273
750812,52.964058
750813,44.74852
750814,43.831787
750815,41.473343
750816,40.62083
750817,42.166496
750818,44.72427
750819,48.93602
750820,38.782528
750821,44.044544
750822,55.583916
750823,52.570484
750824,53.637615
750825,52.995396
750826,36.116543
750827,55.640144
750828,46.691372
750829,41.246857
750830,49.866386
750831,42.018494
750832,52.422173
750833,47.238518
750834,49.83615
750835,38.17183
750836,49.362064
750837,44.65635
750838,38.53385
750839,51.975754
750840,55.23778
750841,32.644928
750842,39.742447
750843,46.558666
750844,50.554714
750845,46.373554
750846,57.41732
750847,45.250675
750848,45.729076
750849,43.032837
750850,38.180576
750851,45.024723
750852,47.019535
750853,47.92458
750854,41.201088
750855,36.323578
750856,45.63998
750857,31.459412
750858,45.20807
750859,50.59327
750860,38.23541
750861,49.222103
750862,33.468857
750863,42.22543
750864,43.13434
750865,43.172577
750866,52.1993
750867,53.14959
750868,57.117172
750869,39.84061
750870,47.113895
750871,37.653023
750872,40.509796
750873,42.455902
750874,43.636982
750875,38.088898
750876,45.059345
750877,44.194054
750878,56.343937
750879,44.04113
750880,49.876625
750881,50.77927
750882,47.30206
750883,42.253117
750884,35.83455
750885,48.459476
750886,53.488686
750887,38.27678
750888,53.983356
750889,46.971256
750890,48.745472
750891,40.89472
750892,52.20281
750893,39.15056
750894,51.185333
750895,35.332115
750896,44.627277
750897,41.71905
750898,40.51317
750899,36.54287
750900,47.932064
750901,46.284878
750902,54.25548
750903,54.86411
750904,49.083515
750905,46.327595
750906,40.499725
750907,33.556995
750908,47.157814
750909,37.575115
750910,42.200405
750911,46.903088
750912,50.966904
750913,36.527466
750914,46.451622
750915,45.266136
750916,47.77679
750917,45.808723
750918,41.55978
750919,48.338497
750920,42.26158
750921,49.270527
750922,49.228374
750923,44.992447
750924,49.423237
750925,60.08458
750926,40.974735
750927,47.316162
750928,48.977055
750929,46.791943
750930,48.46648
750931,50.121925
750932,58.24199
750933,39.65601
750934,34.39031
750935,37.754406
750936,40.345222
750937,44.319363
750938,43.3601
750939,39.235798
750940,47.645607
750941,47.114094
750942,55.010418
750943,32.80761
750944,44.115376
750945,31.595098
750946,39.413895
750947,45.551056
750948,44.19332
750949,44.27197
750950,45.465164
750951,35.27845
750952,42.854584
750953,35.550312
750954,45.809708
750955,49.7456
750956,51.82398
750957,42.282722
750958,37.43046
750959,38.393177
750960,55.17146
750961,35.91823
750962,39.94287
750963,42.82817
750964,43.949047
750965,37.4791
750966,48.943306
750967,43.86673
750968,45.092888
750969,48.22947
750970,46.173645
750971,57.07142
750972,52.43541
750973,46.665455
750974,49.03087
750975,50.946266
750976,50.738674
750977,41.944443
750978,51.685036
750979,42.259186
750980,43.878254
750981,43.241802
750982,54.350765
750983,49.716576
750984,45.446136
750985,56.043545
750986,49.30998
750987,52.81811
750988,44.45385
750989,33.49819
750990,48.57069
750991,40.285706
750992,52.076218
750993,45.187805
750994,45.74133
750995,43.067413
750996,37.13806
750997,39.301144
750998,38.412895
750999,49.965794
751000,50.697975
751001,38.761677
751002,45.33227
751003,42.919174
751004,46.197174
751005,45.653168
751006,41.57745
751007,44.137886
751008,47.52527
751009,44.01208
751010,42.865685
751011,45.07569
751012,51.21068
751013,53.69695
751014,40.876347
751015,38.4356
751016,54.82186
751017,41.41381
751018,44.073723
751019,54.97097
751020,39.562435
751021,35.407627
751022,38.65719
751023,49.0156
751024,47.46014
751025,47.68056
751026,47.425148
751027,41.27937
751028,46.972992
751029,49.88206
751030,49.21185
751031,40.389843
751032,47.680927
751033,39.19344
751034,48.096645
751035,49.546906
751036,41.490974
751037,40.61169
751038,47.577835
751039,34.61162
751040,42.23045
751041,44.018925
751042,58.73814
751043,48.296005
751044,50.067795
751045,38.250828
751046,45.994606
751047,44.87392
751048,50.939556
751049,51.09484
751050,51.563026
751051,38.911385
751052,50.75451
751053,39.45593
751054,45.82713
751055,47.623936
751056,37.83483
751057,36.198505
751058,44.58188
751059,34.374054
751060,41.048126
751061,37.462032
751062,51.383156
751063,44.11504
751064,51.431103
751065,52.43488
751066,52.577377
751067,41.360153
751068,44.450233
751069,48.67025
751070,45.040936
751071,48.097015
751072,46.52293
751073,38.10163
751074,47.767212
751075,42.52243
751076,51.50077
751077,45.626984
751078,33.743168
751079,49.256203
751080,36.017048
751081,49.874943
751082,42.78715
751083,42.939453
751084,47.43864
751085,41.951633
751086,46.986893
751087,52.15384
751088,45.182224
751089,39.527668
751090,40.731136
751091,31.596197
751092,38.687386
751093,47.37231
751094,41.797123
751095,41.461746
751096,33.718628
751097,34.22571
751098,37.376156
751099,50.363544
751100,51.55945
751101,50.63091
751102,42.941376
751103,39.457096
751104,48.791615
751105,39.66182
751106,49.618465
751107,52.32833
751108,49.911606
751109,35.083473
751110,35.198784
751111,47.18758
751112,44.185394
751113,40.209846
751114,52.01616
751115,52.31954
751116,43.747074
751117,40.826817
751118,43.177483
751119,52.538868
751120,49.87524
751121,44.9278
751122,49.30062
751123,46.852562
751124,42.850452
751125,58.7695
751126,49.2476
751127,33.846527
751128,50.127018
751129,40.037666
751130,37.41145
751131,40.196186
751132,44.78369
751133,46.44088
751134,48.080723
751135,40.50293
751136,42.1738
751137,43.401627
751138,47.942455
751139,51.380745
751140,54.16077
751141,43.041893
751142,39.739178
751143,44.106335
751144,47.450222
751145,36.87797
751146,46.26483
751147,50.422565
751148,53.13242
751149,44.47542
751150,54.66232
751151,55.600563
751152,45.86139
751153,47.813133
751154,37.801826
751155,40.566692
751156,47.118702
751157,48.582344
751158,45.381187
751159,49.701538
751160,41.600266
751161,57.78087
751162,42.096676
751163,46.194183
751164,54.185402
751165,38.211018
751166,54.313656
751167,46.87081
751168,44.65805
751169,46.855686
751170,44.113785
751171,43.68964
751172,38.60528
751173,51.965782
751174,42.106
751175,51.149536
751176,45.422283
751177,46.629864
751178,38.94494
751179,45.13128
751180,46.263607
751181,46.091545
751182,52.76132
751183,44.160225
751184,43.125065
751185,53.682407
751186,36.10873
751187,40.69304
751188,53.202595
751189,49.8718
751190,48.948868
751191,45.091858
751192,44.126278
751193,41.131405
751194,52.82848
751195,34.184967
751196,31.409588
751197,43.934746
751198,55.754253
751199,44.612473
751200,40.04696
751201,51.355225
751202,53.120144
751203,56.987522
751204,47.738667
751205,41.565784
751206,37.323166
751207,45.680763
751208,43.029587
751209,50.11702
751210,47.26481
751211,48.670624
751212,41.884495
751213,32.829144
751214,46.465645
751215,42.57541
751216,43.979446
751217,50.563652
751218,42.682884
751219,39.489525
751220,48.15168
751221,40.940796
751222,47.546894
751223,42.169346
751224,48.094086
751225,39.55447
751226,36.14199
751227,48.83448
751228,49.363815
751229,35.136166
751230,44.897423
751231,38.05154
751232,48.64507
751233,40.05834
751234,39.269394
751235,40.58543
751236,35.442352
751237,46.454697
751238,39.335747
751239,53.768776
751240,41.044445
751241,50.85804
751242,54.092766
751243,37.740673
751244,48.86556
751245,51.608704
751246,49.944748
751247,52.65074
751248,40.64366
751249,46.346004
751250,48.156776
751251,52.429443
751252,56.324806
751253,42.65264
751254,44.429367
751255,38.530033
751256,49.338894
751257,48.58405
751258,50.638905
751259,56.086918
751260,41.841858
751261,42.19447
751262,40.378258
751263,39.58827
751264,42.812588
751265,47.901794
751266,56.86412
751267,39.570797
751268,48.76298
751269,44.066154
751270,56.11943
751271,33.48228
751272,45.36785
751273,42.231712
751274,46.636776
751275,32.380135
751276,50.49463
751277,46.15426
751278,45.152107
751279,45.504814
751280,53.420597
751281,46.9051
751282,40.71838
751283,41.713596
751284,46.802834
751285,37.809696
751286,37.554085
751287,40.176735
751288,52.843407
751289,45.165504
751290,50.747692
751291,49.364876
751292,40.214096
751293,37.251415
751294,44.290783
751295,46.812466
751296,52.333687
751297,46.222374
751298,57.351616
751299,51.497692
751300,58.008896
751301,38.511463
751302,49.310047
751303,52.2277
751304,46.00903
751305,49.6232
751306,39.77776
751307,57.18886
751308,50.26385
751309,46.15625
751310,36.35919
751311,32.431763
751312,47.11833
751313,52.992813
751314,56.78505
751315,45.9109
751316,40.319992
751317,39.956512
751318,41.600452
751319,45.758156
751320,45.660473
751321,46.6104
751322,50.83058
751323,45.294365
751324,44.913383
751325,41.24279
751326,41.660954
751327,44.934128
751328,51.878033
751329,42.30542
751330,39.401703
751331,47.539253
751332,44.360355
751333,59.646496
751334,47.415123
751335,54.36045
751336,36.84859
751337,38.62031
751338,42.89409
751339,41.1949
751340,41.149036
751341,44.21163
751342,58.585342
751343,48.58399
751344,42.495617
751345,37.610016
751346,44.35957
751347,39.88946
751348,28.368464
751349,61.55148
751350,45.98976
751351,44.237675
751352,50.47374
751353,54.50784
751354,58.364548
751355,47.149193
751356,41.643425
751357,47.550003
751358,41.72752
751359,42.533604
751360,49.688465
751361,36.03473
751362,45.200745
751363,44.921494
751364,48.607056
751365,49.179943
751366,48.93379
751367,43.877254
751368,40.965282
751369,46.403854
751370,57.387882
751371,55.249554
751372,56.93857
751373,41.235504
751374,39.074852
751375,45.512836
751376,42.870483
751377,51.66811
751378,45.709656
751379,39.39778
751380,53.697495
751381,41.234467
751382,48.057007
751383,41.70255
751384,33.369335
751385,49.05986
751386,43.020943
751387,45.97843
751388,48.722492
751389,53.056755
751390,52.222927
751391,43.18231
751392,51.685505
751393,48.304058
751394,52.729107
751395,51.225666
751396,47.696613
751397,47.413673
751398,46.707302
751399,53.727695
751400,48.408188
751401,50.205696
751402,42.859253
751403,51.65744
751404,42.317326
751405,36.871414
751406,37.193382
751407,52.04548
751408,41.259228
751409,48.679966
751410,44.645535
751411,49.478096
751412,41.282448
751413,46.91236
751414,48.510395
751415,39.725185
751416,52.92444
751417,42.00969
751418,39.925816
751419,38.2933
751420,38.599003
751421,47.807
751422,44.6699
751423,46.633347
751424,46.59061
751425,40.65638
751426,39.73336
751427,50.288315
751428,44.238705
751429,50.721573
751430,48.276783
751431,40.936024
751432,47.666367
751433,43.237415
751434,42.86233
751435,42.97154
751436,43.753338
751437,43.660347
751438,42.69288
751439,39.29814
751440,56.099064
751441,45.429203
751442,43.29308
751443,43.312115
751444,44.19522
751445,40.67012
751446,46.786835
751447,49.53984
751448,43.79726
751449,37.94822
751450,43.379883
751451,40.536964
751452,48.108627
751453,48.592983
751454,44.52259
751455,50.69518
751456,50.079998
751457,49.78478
751458,39.951946
751459,44.668526
751460,51.22043
751461,45.712025
751462,47.2692
751463,42.432007
751464,45.09232
751465,42.74109
751466,43.915356
751467,34.79426
751468,43.584873
751469,36.585644
751470,48.95488
751471,43.854954
751472,48.76761
751473,48.0831
751474,41.224094
751475,46.13253
751476,51.26683
751477,35.18684
751478,56.19785
751479,46.26366
751480,50.841763
751481,51.50066
751482,37.00897
751483,44.93126
751484,48.251953
751485,41.56111
751486,48.624405
751487,36.744404
751488,36.923637
751489,40.58621
751490,51.88685
751491,45.663525
751492,43.83812
751493,37.095062
751494,47.031506
751495,42.339706
751496,42.312008
751497,55.677856
751498,40.83497
751499,41.852264
751500,50.538685
751501,48.800865
751502,42.559185
751503,58.777355
751504,49.35081
751505,53.47449
751506,44.06416
751507,47.279613
751508,43.191708
751509,43.72722
751510,43.88411
751511,43.23112
751512,41.720314
751513,48.94971
751514,47.103863
751515,57.35155
751516,47.414715
751517,53.437496
751518,43.60086
751519,46.338127
751520,40.349243
751521,49.635963
751522,54.88885
751523,45.29771
751524,50.27953
751525,46.409206
751526,37.289722
751527,38.975544
751528,47.21886
751529,57.022114
751530,47.6255
751531,46.551743
751532,51.082638
751533,40.00855
751534,53.66739
751535,46.98109
751536,38.256195
751537,43.930088
751538,40.2095
751539,42.21445
751540,53.77593
751541,44.60668
751542,39.74583
751543,55.54006
751544,42.644363
751545,50.789085
751546,52.020554
751547,44.359306
751548,44.761127
751549,52.71884
751550,51.881397
751551,47.490112
751552,37.587643
751553,52.19103
751554,48.75348
751555,47.2254
751556,48.02897
751557,46.893307
751558,46.749283
751559,43.48988
751560,44.512688
751561,38.989582
751562,49.380962
751563,40.33478
751564,44.973286
751565,41.99721
751566,45.316765
751567,54.815937
751568,50.790176
751569,46.816196
751570,49.57321
751571,43.988224
751572,51.94891
751573,53.22254
751574,56.506287
751575,36.47499
751576,46.13195
751577,37.433712
751578,47.16514
751579,49.15126
751580,40.162415
751581,53.58473
751582,54.375443
751583,47.157196
751584,49.196938
751585,45.833588
751586,49.010242
751587,42.717503
751588,52.76448
751589,45.29327
751590,36.941326
751591,35.616264
751592,44.291847
751593,40.99472
751594,52.333233
751595,43.168777
751596,40.790703
751597,39.127434
751598,41.09168
751599,41.554848
751600,36.90228
751601,49.41756
751602,50.249863
751603,51.5388
751604,55.166615
751605,43.403313
751606,40.896584
751607,42.413662
751608,43.509678
751609,43.1946
751610,47.336117
751611,59.356525
751612,43.614376
751613,47.90708
751614,45.599834
751615,52.651684
751616,46.80844
751617,47.48682
751618,46.30801
751619,51.123497
751620,37.667763
751621,40.841614
751622,47.965096
751623,39.63931
751624,41.80356
751625,53.031326
751626,43.24404
751627,39.56012
751628,51.404453
751629,41.01048
751630,44.67281
751631,47.421143
751632,42.57786
751633,44.060684
751634,44.332222
751635,41.896698
751636,44.638245
751637,38.89279
751638,44.14745
751639,50.096
751640,44.27637
751641,42.505287
751642,51.244923
751643,43.486176
751644,42.427204
751645,42.406414
751646,54.747215
751647,43.402256
751648,42.33105
751649,42.883762
751650,42.02931
751651,44.36581
751652,51.67448
751653,48.247757
751654,51.848587
751655,46.387856
751656,42.898693
751657,52.827213
751658,41.853237
751659,36.12335
751660,52.460197
751661,45.930252
751662,53.49938
751663,42.472633
751664,55.708702
751665,47.491634
751666,50.36654
751667,42.131012
751668,46.151596
751669,42.7707
751670,39.852055
751671,56.12484
751672,42.650253
751673,45.859627
751674,39.85442
751675,46.22428
751676,51.17171
751677,50.82596
751678,42.833122
751679,46.400208
751680,47.51657
751681,43.2965
751682,44.955387
751683,47.78263
751684,52.97259
751685,42.176273
751686,36.835495
751687,43.377155
751688,42.14144
751689,44.652626
751690,34.67959
751691,47.46657
751692,43.91914
751693,40.05844
751694,37.909756
751695,52.13845
751696,37.557945
751697,54.58095
751698,46.590294
751699,43.74128
751700,32.740658
751701,40.936657
751702,53.70009
751703,42.96591
751704,37.549023
751705,50.7051
751706,41.58834
751707,42.007652
751708,51.354813
751709,42.21645
751710,42.711887
751711,49.335945
751712,43.243935
751713,39.18852
751714,50.777485
751715,40.31172
751716,49.139477
751717,49.535282
751718,44.7963
751719,50.884556
751720,43.76399
751721,42.891705
751722,53.698338
751723,47.042965
751724,51.507454
751725,43.89867
751726,38.482437
751727,41.8445
751728,40.583035
751729,47.71884
751730,48.48203
751731,41.38613
751732,47.033535
751733,51.41096
751734,46.997112
751735,46.182217
751736,46.743134
751737,47.43652
751738,38.104748
751739,53.64962
751740,44.198895
751741,43.891964
751742,48.151714
751743,44.1975
751744,47.756287
751745,47.45461
751746,45.418674
