id,Listening_Time_minutes
751443,43.524498
751444,74.218864
751445,68.70407
751446,23.010311
751447,38.65235
751448,64.789986
751449,7.5985303
751450,68.870255
751451,75.902695
751452,83.28192
751453,39.775715
751454,39.79455
751455,46.178062
751456,55.821754
751457,28.320831
751458,31.992186
751459,43.94205
751460,31.618292
751461,21.811378
751462,46.530746
751463,53.081905
751464,5.1052647
751465,20.298473
751466,33.438637
751467,15.663946
751468,53.46279
751469,74.774925
751470,64.967415
751471,39.788345
751472,75.269424
751473,73.70827
751474,61.136036
751475,71.687355
751476,62.01298
751477,33.291473
751478,23.89202
751479,53.587677
751480,69.49503
751481,70.2071
751482,35.418037
751483,46.0314
751484,12.46409
751485,74.87631
751486,77.847305
751487,32.244312
751488,30.208017
751489,47.98783
751490,56.895164
751491,16.551664
751492,36.548943
751493,21.610699
751494,8.468032
751495,19.368351
751496,54.269627
751497,62.13322
751498,26.592894
751499,33.968327
751500,86.0126
751501,31.453598
751502,76.682655
751503,39.618332
751504,72.84771
751505,65.651405
751506,41.02359
751507,38.768433
751508,47.57439
751509,66.28622
751510,96.93163
751511,57.185272
751512,25.960014
751513,75.47299
751514,21.793228
751515,39.477497
751516,25.881096
751517,68.22092
751518,40.37764
751519,2.7686746
751520,72.62981
751521,40.002487
751522,69.54754
751523,39.865597
751524,68.45904
751525,24.566198
751526,63.726803
751527,81.30019
751528,72.516464
751529,79.4686
751530,15.190233
751531,57.66295
751532,76.33925
751533,17.901995
751534,66.5324
751535,62.102253
751536,51.652756
751537,76.65006
751538,77.98891
751539,9.03635
751540,45.69143
751541,43.478886
751542,58.360905
751543,76.08653
751544,57.542244
751545,43.33624
751546,52.79028
751547,25.861536
751548,18.516388
751549,79.821304
751550,70.84957
751551,32.78462
751552,81.78743
751553,28.81148
751554,72.46838
751555,69.62273
751556,55.774483
751557,66.110916
751558,53.793934
751559,74.64453
751560,44.643135
751561,81.8254
751562,93.42252
751563,77.85134
751564,27.827501
751565,34.28567
751566,79.25711
751567,26.144802
751568,78.1212
751569,71.94742
751570,32.0594
751571,16.488764
751572,86.890205
751573,20.142653
751574,62.50975
751575,57.92847
751576,73.72131
751577,31.830317
751578,65.572426
751579,52.472565
751580,61.56522
751581,87.44778
751582,44.27339
751583,22.4343
751584,16.17453
751585,65.99637
751586,63.178238
751587,36.83626
751588,49.088097
751589,57.146538
751590,56.43655
751591,41.40458
751592,38.838894
751593,26.195358
751594,42.629173
751595,15.194808
751596,69.23529
751597,25.15811
751598,51.395653
751599,45.675858
751600,72.3485
751601,60.16451
751602,24.952011
751603,43.955498
751604,25.34524
751605,67.21025
751606,13.337415
751607,53.766586
751608,69.31412
751609,39.071167
751610,10.238019
751611,64.68084
751612,32.00122
751613,47.0861
751614,50.451294
751615,76.09192
751616,63.087933
751617,42.529457
751618,7.828657
751619,11.941565
751620,7.708898
751621,32.0195
751622,48.6005
751623,64.36676
751624,28.207914
751625,23.04279
751626,40.249874
751627,13.756593
751628,22.988697
751629,19.64877
751630,39.899204
751631,43.553093
751632,19.775951
751633,43.88901
751634,55.56578
751635,7.007237
751636,66.46065
751637,58.667694
751638,15.47453
751639,56.19152
751640,69.171974
751641,19.589916
751642,51.53071
751643,81.768845
751644,53.563297
751645,41.341915
751646,31.439293
751647,75.83935
751648,57.725323
751649,59.66585
751650,73.51105
751651,53.086716
751652,71.40907
751653,67.111664
751654,69.060135
751655,44.610252
751656,7.4327526
751657,49.31604
751658,72.85813
751659,13.1724
751660,9.9611225
751661,68.352516
751662,31.031208
751663,29.335953
751664,57.694042
751665,45.788574
751666,55.817596
751667,8.307743
751668,38.94244
751669,27.774641
751670,22.203644
751671,23.584665
751672,33.606937
751673,10.330301
751674,65.74213
751675,55.9686
751676,30.64319
751677,55.49209
751678,44.656204
751679,73.63705
751680,76.73463
751681,45.019547
751682,18.8649
751683,28.684952
751684,71.88853
751685,8.920702
751686,84.40097
751687,57.992413
751688,27.310724
751689,12.751862
751690,32.756725
751691,81.07758
751692,58.63407
751693,33.04737
751694,14.071544
751695,73.99153
751696,67.62965
751697,32.222393
751698,19.433544
751699,10.131427
751700,55.843647
751701,66.08287
751702,16.909365
751703,23.542246
751704,48.85971
751705,44.149612
751706,49.717953
751707,8.91151
751708,46.314518
751709,76.356026
751710,67.00145
751711,90.26557
751712,17.290905
751713,20.823706
751714,54.590054
751715,78.66425
751716,30.560774
751717,9.691181
751718,30.04552
751719,26.191477
751720,20.159863
751721,34.1689
751722,71.58536
751723,28.447313
751724,49.38153
751725,19.138231
751726,77.582344
751727,45.061848
751728,8.186244
751729,5.4944334
751730,11.875289
751731,78.70911
751732,70.77793
751733,53.09355
751734,31.956491
751735,58.046356
751736,79.50657
751737,51.49619
751738,3.656235
751739,27.640417
751740,7.444217
751741,77.599266
